sample;annotation
лепешки каравай;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
лист нори;[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]
нарезка из индейки;[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 18, 'O')]
овсянв;[(0, 6, 'B-TYPE')]
ицгурт;[(0, 6, 'B-TYPE')]
колп;[(0, 4, 'B-TYPE')]
энергетак;[(0, 9, 'B-TYPE')]
перловка в пакетах;[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 18, 'O')]
Nutella;[(0, 7, 'B-BRAND')]
костромской;[(0, 11, 'B-TYPE')]
коломе;[(0, 6, 'B-TYPE')]
пшено тенде;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
пшенично-;[(0, 9, 'B-TYPE')]
пластилин;[(0, 9, 'B-TYPE')]
Пискарёвский молокозавод;[(0, 12, 'B-BRAND'), (13, 24, 'I-BRAND')]
петрушки;[(0, 8, 'B-TYPE')]
сарафан;[(0, 7, 'B-TYPE')]
булочкк;[(0, 7, 'B-TYPE')]
куриная грудка;[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
лепешкки;[(0, 8, 'B-TYPE')]
пюре малина;[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
мркрвь;[(0, 6, 'B-TYPE')]
куассан;[(0, 7, 'B-TYPE')]
грудка;[(0, 6, 'B-TYPE')]
хрусстим;[(0, 8, 'B-TYPE')]
простокаашено;[(0, 13, 'B-TYPE')]
кофе0;[(0, 5, 'B-TYPE')]
компо;[(0, 5, 'B-TYPE')]
сливочный крем;[(0, 9, 'B-TYPE'), (10, 14, 'I-TYPE')]
белезн;[(0, 6, 'B-TYPE')]
сэндвия;[(0, 7, 'B-TYPE')]
чай крупнолистовой черный;[(0, 3, 'B-TYPE'), (4, 18, 'I-TYPE'), (19, 25, 'I-TYPE')]
дуршлаги, сита;[(0, 9, 'B-TYPE'), (10, 14, 'I-TYPE')]
сыр сверхтверд;[(0, 3, 'B-TYPE'), (4, 14, 'I-TYPE')]
оладий;[(0, 6, 'B-TYPE')]
малютка;[(0, 7, 'B-TYPE')]
майонез пан;[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]
томат ro;[(0, 5, 'B-TYPE'), (6, 8, 'B-BRAND')]
производство смородинка;[(0, 12, 'B-BRAND'), (13, 23, 'B-TYPE')]
bogbon;[(0, 6, 'B-BRAND')]
Isola Bio;[(0, 5, 'B-BRAND'), (6, 9, 'I-BRAND')]
натуральная тенде;[(0, 11, 'B-TYPE'), (12, 17, 'B-BRAND')]
маандарины;[(0, 10, 'B-TYPE')]
Тэйстики;[(0, 8, 'B-TYPE')]
желен вареник;[(0, 5, 'B-BRAND'), (6, 13, 'B-TYPE')]
шебекинский;[(0, 11, 'B-BRAND')]
фруто няня печенье;[(0, 5, 'B-BRAND'), (6, 10, 'I-BRAND'), (11, 18, 'B-TYPE')]
нож lai;[(0, 3, 'B-TYPE'), (4, 7, 'B-BRAND')]
клитка;[(0, 6, 'B-TYPE')]
аво;[(0, 3, 'B-BRAND')]
амка;[(0, 4, 'B-BRAND')]
драже conf;[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
пирожен;[(0, 7, 'B-TYPE')]
Мортадель;[(0, 9, 'B-BRAND')]
семечкг;[(0, 7, 'B-TYPE')]
творог с голубикой;[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 18, 'O')]
ванилин трапе;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
слмвушк;[(0, 7, 'B-TYPE')]
галантеейные асессуары;[(0, 12, 'B-TYPE'), (13, 22, 'I-TYPE')]
ирис славян;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
marabu гигиеническая;[(0, 6, 'B-BRAND'), (7, 20, 'B-TYPE')]
корм.;[(0, 5, 'B-TYPE')]
Танай;[(0, 5, 'B-BRAND')]
Деревня Простоквашино,ГОСТОВ,Хладокомбинат №3;[(0, 7, 'B-BRAND'), (8, 42, 'I-BRAND'), (43, 45, 'I-BRAND')]
konti креке;[(0, 5, 'B-BRAND'), (6, 11, 'B-TYPE')]
Berberana;[(0, 9, 'B-BRAND')]
пудингу;[(0, 7, 'B-TYPE')]
есеньуки;[(0, 8, 'B-TYPE')]
Глобус;[(0, 6, 'B-BRAND')]
хлебцы союзпищепр;[(0, 6, 'B-TYPE'), (7, 17, 'B-BRAND')]
мицелярная;[(0, 10, 'B-TYPE')]
Маркет;[(0, 6, 'B-BRAND')]
бейсболки, кепк;[(0, 10, 'B-TYPE'), (11, 15, 'I-TYPE')]
календарик ам ням;[(0, 10, 'B-TYPE'), (11, 13, 'O'), (14, 17, 'O')]
doomix;[(0, 6, 'B-BRAND')]
thun кофейн;[(0, 4, 'B-BRAND'), (5, 11, 'B-TYPE')]
стиральный порошок для ручной стирки;[(0, 10, 'B-TYPE'), (11, 18, 'I-TYPE'), (19, 22, 'O'), (23, 29, 'O'), (30, 36, 'O')]
Северные рецепты;[(0, 8, 'B-BRAND'), (0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
стельки маркет;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
вятугка;[(0, 7, 'B-TYPE')]
lutik кукуру;[(0, 5, 'B-BRAND'), (6, 12, 'B-TYPE')]
багаж;[(0, 5, 'B-TYPE')]
фили бей;[(0, 4, 'B-BRAND'), (5, 8, 'I-BRAND')]
чесночно майонезный соус;[(0, 8, 'B-TYPE'), (9, 19, 'I-TYPE'), (20, 24, 'I-TYPE')]
Баунти;[(0, 6, 'B-BRAND')]
сокиз;[(0, 5, 'B-TYPE')]
Семенишна;[(0, 9, 'B-TYPE')]
NATURA, NEO botanica;[(0, 7, 'B-BRAND'), (8, 11, 'I-BRAND'), (12, 20, 'I-BRAND')]
баклажанная;[(0, 11, 'B-TYPE')]
harry;[(0, 5, 'B-BRAND')]
тоохун;[(0, 6, 'B-TYPE')]
Рокишкио;[(0, 8, 'B-BRAND')]
Biocube;[(0, 7, 'B-BRAND')]
сметанаы;[(0, 8, 'B-TYPE')]
велком зельц;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
родик для одежды;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 16, 'O')]
Savoursmiths;[(0, 12, 'B-BRAND')]
хлебни;[(0, 6, 'B-TYPE')]
акцидолакт;[(0, 10, 'B-TYPE')]
Aravia;[(0, 6, 'B-BRAND')]
тазы;[(0, 4, 'B-TYPE')]
memoloko;[(0, 8, 'B-TYPE')]
яблочки производств;[(0, 7, 'B-TYPE'), (8, 19, 'B-BRAND')]
халал;[(0, 5, 'B-BRAND')]
закуси;[(0, 6, 'B-TYPE')]
GreenVill, NutVill;[(0, 10, 'B-BRAND'), (11, 18, 'I-BRAND')]
редис fresc;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
шампиноны;[(0, 9, 'B-TYPE')]
древестный;[(0, 10, 'B-TYPE')]
яйцо перепелок;[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]
мячи сим;[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]
кемпинг;[(0, 7, 'B-TYPE')]
пальмени;[(0, 8, 'B-TYPE')]
рыба минтай;[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
эогурцв;[(0, 7, 'B-TYPE')]
пжаной;[(0, 6, 'B-TYPE')]
ilka;[(0, 4, 'B-BRAND')]
степлеры sponso;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
ромашковая;[(0, 10, 'B-TYPE')]
хлеб с честноком;[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 16, 'O')]
гель лля умывания;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 17, 'O')]
волчик;[(0, 6, 'B-TYPE')]
Пискаревская;[(0, 12, 'B-BRAND')]
вода саятой источник;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND'), (12, 20, 'I-BRAND')]
прочие проклад;[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
Maxibon,Nestle;[(0, 14, 'B-BRAND')]
ветчина casademont;[(0, 7, 'B-TYPE'), (8, 18, 'B-BRAND')]
razberry;[(0, 8, 'B-BRAND')]
creme;[(0, 5, 'B-TYPE')]
грудка копчёная;[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
BonaVita;[(0, 8, 'B-BRAND')]
рожка;[(0, 5, 'B-TYPE')]
vol;[(0, 3, 'O')]
перчаткик;[(0, 9, 'B-TYPE')]
помидорры;[(0, 9, 'B-TYPE')]
Comella;[(0, 7, 'B-BRAND')]
окорчок;[(0, 7, 'B-TYPE')]
брынза эмми;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
дикси;[(0, 5, 'B-TYPE')]
сок дет;[(0, 3, 'B-TYPE'), (4, 7, 'I-TYPE')]
ломптик;[(0, 7, 'B-TYPE')]
радио-телефон;[(0, 13, 'B-TYPE')]
svip сово;[(0, 4, 'B-BRAND'), (5, 9, 'B-TYPE')]
seasons губк;[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]
сидр erdinger;[(0, 4, 'B-TYPE'), (5, 13, 'B-BRAND')]
неиолоко;[(0, 8, 'B-TYPE')]
зубнаяпа;[(0, 8, 'B-TYPE')]
фичташки;[(0, 8, 'B-TYPE')]
сеь ечей;[(0, 3, 'O'), (4, 8, 'O')]
икрой;[(0, 5, 'B-TYPE')]
кетчюп;[(0, 6, 'B-TYPE')]
земляничное;[(0, 11, 'B-TYPE')]
cykoria шампанское;[(0, 7, 'B-BRAND'), (8, 18, 'B-TYPE')]
скмбрия;[(0, 7, 'B-TYPE')]
соломка яшкино;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
fish house;[(0, 4, 'B-BRAND'), (5, 10, 'I-BRAND')]
АО Окское;[(0, 2, 'B-BRAND'), (3, 9, 'I-BRAND')]
Торты РИАТ;[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
приправа ддя шашлыка;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 20, 'O')]
варено-копченая ск;[(0, 15, 'B-TYPE'), (16, 18, 'B-BRAND')]
брынза тенде;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
цветная;[(0, 7, 'B-TYPE')]
лобзи;[(0, 5, 'B-TYPE')]
жклатин;[(0, 7, 'B-TYPE')]
свинные;[(0, 7, 'B-TYPE')]
NAR;[(0, 3, 'B-BRAND')]
ардиганы;[(0, 8, 'O')]
апетитка;[(0, 8, 'B-TYPE')]
аонфеты;[(0, 7, 'B-TYPE')]
мангл;[(0, 5, 'B-TYPE')]
наггетмы;[(0, 8, 'B-TYPE')]
перчтаки;[(0, 8, 'B-TYPE')]
морковь белоруч;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
крупа ячменна;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
шпрот штурв;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
шницеля;[(0, 7, 'B-TYPE')]
тоаттория;[(0, 9, 'B-TYPE')]
кашр;[(0, 4, 'B-TYPE')]
drive чип;[(0, 5, 'B-BRAND'), (6, 9, 'B-TYPE')]
имулели;[(0, 7, 'B-TYPE')]
пластилина hatber;[(0, 10, 'B-TYPE'), (11, 17, 'B-BRAND')]
Greenwise;[(0, 9, 'B-BRAND')]
трубочка колиб;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]
архы;[(0, 4, 'B-TYPE')]
massana;[(0, 7, 'B-BRAND')]
фрутаняня;[(0, 9, 'B-TYPE')]
краска seaso;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
оечо;[(0, 4, 'B-TYPE')]
икра осетровы;[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]
милкп;[(0, 5, 'B-TYPE')]
эклеры arkhangel'skkhle;[(0, 6, 'B-TYPE'), (7, 23, 'B-BRAND')]
кремобое;[(0, 8, 'B-TYPE')]
краборые;[(0, 8, 'B-TYPE')]
пенка для умыва;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 15, 'O')]
торт ва;[(0, 4, 'B-TYPE'), (5, 7, 'I-TYPE')]
ежевика;[(0, 7, 'B-TYPE')]
konti крекер;[(0, 5, 'B-BRAND'), (6, 12, 'B-TYPE')]
салатики;[(0, 8, 'B-TYPE')]
томаты консервированные;[(0, 6, 'B-TYPE'), (7, 23, 'I-TYPE')]
бефстро;[(0, 7, 'B-TYPE')]
artfruit малин;[(0, 8, 'B-BRAND'), (9, 14, 'B-TYPE')]
ясно солнышко 2;[(0, 4, 'B-BRAND'), (5, 13, 'I-BRAND'), (14, 15, 'I-BRAND')]
буше эклеры;[(0, 4, 'B-BRAND'), (5, 11, 'B-TYPE')]
вотрушка;[(0, 8, 'B-TYPE')]
От Фермера;[(0, 2, 'B-BRAND'), (3, 10, 'I-BRAND')]
эклеры;[(0, 6, 'B-TYPE')]
салатники universal;[(0, 9, 'B-TYPE'), (10, 19, 'B-BRAND')]
Мама Лама;[(0, 4, 'B-BRAND'), (5, 9, 'I-BRAND')]
exponentnta;[(0, 11, 'B-BRAND')]
бблины;[(0, 6, 'B-TYPE')]
крмпотная;[(0, 9, 'B-TYPE')]
сахарэ;[(0, 6, 'B-TYPE')]
Люди Любят;[(0, 4, 'B-BRAND'), (5, 10, 'I-BRAND')]
альпийское;[(0, 10, 'B-TYPE')]
есентукии;[(0, 9, 'B-TYPE')]
соедство для мытья;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 18, 'O')]
Хаме;[(0, 4, 'B-BRAND')]
шоколадкк;[(0, 9, 'B-TYPE')]
uzker;[(0, 5, 'B-BRAND')]
А4;[(0, 2, 'B-BRAND')]
сырлк;[(0, 5, 'B-TYPE')]
сметанп;[(0, 7, 'B-TYPE')]
Солнечный завтрак;[(0, 9, 'B-TYPE'), (10, 17, 'I-TYPE')]
ella;[(0, 4, 'B-BRAND')]
масло икорн;[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]
300;[(0, 3, 'B-BRAND')]
THE COFFEE HOUSE 1908;[(0, 3, 'B-BRAND'), (4, 10, 'I-BRAND'), (11, 16, 'I-BRAND'), (17, 21, 'I-BRAND')]
злаков;[(0, 6, 'B-TYPE')]
славяновская;[(0, 12, 'B-BRAND')]
наплднитель;[(0, 11, 'B-TYPE')]
строительные набор;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE')]
hatber пластилина;[(0, 6, 'B-BRAND'), (7, 17, 'B-TYPE')]
Балтийский деликатес;[(0, 10, 'B-BRAND'), (11, 20, 'I-BRAND')]
очист;[(0, 5, 'B-TYPE')]
нагеты;[(0, 6, 'B-TYPE')]
завтрак хрутка шоколадный;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 25, 'B-TYPE'), (15, 25, 'B-BRAND')]
сельдер;[(0, 7, 'B-TYPE')]
чтпсы из печи;[(0, 5, 'B-TYPE'), (6, 8, 'O'), (9, 13, 'O')]
люди любят;[(0, 4, 'B-BRAND'), (5, 10, 'I-BRAND')]
клюквой;[(0, 7, 'B-TYPE')]
скраб lumen;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
marabu гигиеническ;[(0, 6, 'B-BRAND'), (7, 18, 'B-TYPE')]
клубник;[(0, 7, 'B-TYPE')]
ООО ПОЛИНКА по заказу ООО Мистраль Трейдинг;[(0, 3, 'B-BRAND'), (4, 11, 'I-BRAND'), (12, 14, 'I-BRAND'), (15, 21, 'I-BRAND'), (22, 25, 'I-BRAND'), (26, 34, 'I-BRAND'), (35, 43, 'I-BRAND')]
сосис. своя;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
труфель;[(0, 7, 'B-TYPE')]
газирока;[(0, 8, 'B-TYPE')]
ореховая смесь;[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
сосиски&;[(0, 8, 'B-TYPE')]
тесто пицца;[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]
соль мелкая;[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
кефир semper;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
eco milk;[(0, 3, 'B-BRAND'), (4, 8, 'I-BRAND')]
сок 1 л;[(0, 3, 'B-TYPE'), (4, 5, 'B-VOLUME'), (6, 7, 'I-VOLUME')]
макарошки;[(0, 9, 'B-TYPE')]
Piebalgas;[(0, 9, 'B-BRAND')]
туалетна12;[(0, 10, 'B-TYPE')]
rowenta фе;[(0, 7, 'B-BRAND'), (8, 10, 'B-TYPE')]
карточфель;[(0, 10, 'B-TYPE')]
Wexford;[(0, 7, 'B-BRAND')]
АО Молочный комбинат Ставропольский;[(0, 2, 'B-BRAND'), (3, 11, 'I-BRAND'), (12, 20, 'I-BRAND'), (21, 35, 'I-BRAND')]
щницел;[(0, 6, 'B-TYPE')]
члеб;[(0, 4, 'B-TYPE')]
питьевойц;[(0, 9, 'B-TYPE')]
манная каша;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
ari;[(0, 3, 'O')]
нкмолоко;[(0, 8, 'B-BRAND')]
корм для кошек вл;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 14, 'O'), (15, 17, 'O')]
твороржный;[(0, 10, 'B-TYPE')]
носки к;[(0, 5, 'B-TYPE'), (6, 7, 'B-BRAND')]
бублики бк;[(0, 7, 'B-TYPE'), (8, 10, 'B-BRAND')]
kiteksy;[(0, 7, 'B-BRAND')]
iberica маринованн;[(0, 7, 'B-BRAND'), (8, 18, 'B-TYPE')]
окраска вол;[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]
фрутоняня пюре;[(0, 9, 'B-BRAND'), (10, 14, 'B-TYPE')]
пеьмени;[(0, 7, 'B-TYPE')]
чай листовой ahmad;[(0, 3, 'B-TYPE'), (4, 12, 'I-TYPE'), (13, 18, 'B-BRAND')]
сапоги защитны;[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
OnlyFit;[(0, 7, 'B-BRAND')]
шампинтонв;[(0, 10, 'B-TYPE')]
vio;[(0, 3, 'B-BRAND')]
косметичка liberha;[(0, 10, 'B-TYPE'), (11, 18, 'B-BRAND')]
мирожные;[(0, 8, 'B-TYPE')]
геркулес быстрого приготовления;[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE'), (18, 31, 'I-TYPE')]
мимоза;[(0, 6, 'B-TYPE')]
сметана1;[(0, 8, 'B-TYPE')]
индидай;[(0, 7, 'B-TYPE')]
быстрозамороженны;[(0, 17, 'B-TYPE')]
атрус студн;[(0, 5, 'B-BRAND'), (6, 11, 'B-TYPE')]
форель слабосоленая;[(0, 6, 'B-TYPE'), (7, 19, 'I-TYPE')]
garnier лосьо;[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]
Рижское золото;[(0, 7, 'B-BRAND'), (8, 14, 'I-BRAND')]
беллини мука;[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]
тыква;[(0, 5, 'B-TYPE')]
плавки приз;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
арбузы производство;[(0, 6, 'B-TYPE'), (7, 19, 'B-BRAND')]
толканка;[(0, 8, 'B-TYPE')]
нутула;[(0, 6, 'B-TYPE')]
ябл;[(0, 3, 'B-TYPE')]
Лавка 100;[(0, 5, 'B-BRAND'), (6, 9, 'I-BRAND')]
саке;[(0, 4, 'B-TYPE')]
птица морожена;[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
chapi;[(0, 5, 'B-BRAND')]
пасха активиа;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
макапоны;[(0, 8, 'B-TYPE')]
волоко;[(0, 6, 'B-TYPE')]
вяленые;[(0, 7, 'B-TYPE')]
маная;[(0, 5, 'B-TYPE')]
Первый Семейный;[(0, 6, 'B-BRAND'), (7, 15, 'I-BRAND')]
Савушкин,101 зерно;[(0, 12, 'B-BRAND'), (13, 18, 'I-BRAND')]
канбонад;[(0, 8, 'B-TYPE')]
garnier лосьон;[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
ирдейка;[(0, 7, 'B-TYPE')]
если сулугуни;[(0, 4, 'O'), (5, 13, 'B-TYPE')]
Озби;[(0, 4, 'B-TYPE')]
ябоки;[(0, 5, 'B-TYPE')]
badyart;[(0, 7, 'B-BRAND')]
панировачные;[(0, 12, 'B-TYPE')]
комацо май;[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]
пена доя бритья;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 15, 'O')]
джин ладо;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
аскорбиновая;[(0, 12, 'B-TYPE')]
скумбрия vi;[(0, 8, 'B-TYPE'), (9, 11, 'B-BRAND')]
JelleBar;[(0, 8, 'B-BRAND')]
сленое;[(0, 6, 'B-TYPE')]
прочая жив;[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]
Геркулес;[(0, 8, 'B-TYPE')]
стиральная машина;[(0, 10, 'B-TYPE'), (11, 17, 'I-TYPE')]
 Смак;[(1, 5, 'B-BRAND')]
арахисовоя;[(0, 10, 'B-TYPE')]
шампин;[(0, 6, 'B-TYPE')]
прочие натуральны;[(0, 6, 'B-TYPE'), (7, 17, 'I-TYPE')]
сумка svasso;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
веерок;[(0, 6, 'B-TYPE')]
когфеты;[(0, 7, 'B-TYPE')]
прочее свеж;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
стик;[(0, 4, 'B-TYPE')]
Инди лайт;[(0, 4, 'B-BRAND'), (5, 9, 'I-BRAND')]
семена эконом;[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
zebratoys погремуш;[(0, 9, 'B-BRAND'), (10, 18, 'B-TYPE')]
Большевик, Юбилейное;[(0, 10, 'B-BRAND'), (11, 20, 'I-BRAND')]
shau;[(0, 4, 'B-BRAND')]
Пассим;[(0, 6, 'B-BRAND')]
rutter;[(0, 6, 'B-BRAND')]
стакана madern;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
крабова;[(0, 7, 'B-TYPE')]
салфеетки;[(0, 9, 'B-TYPE')]
umka спрей;[(0, 4, 'B-BRAND'), (5, 10, 'B-TYPE')]
мираторг;[(0, 8, 'B-BRAND')]
трстовый;[(0, 8, 'B-TYPE')]
елизавета;[(0, 9, 'B-BRAND')]
детский творожок;[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
яй2а;[(0, 4, 'B-TYPE')]
parmesan;[(0, 8, 'B-BRAND')]
отвертки g;[(0, 8, 'B-TYPE'), (9, 10, 'B-BRAND')]
кусковой мистраль;[(0, 8, 'B-TYPE'), (9, 17, 'B-BRAND')]
изюминка;[(0, 8, 'B-TYPE')]
книги стрекоза;[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND')]
шпажки;[(0, 6, 'B-TYPE')]
кофе якобс;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]
кордо;[(0, 5, 'B-TYPE')]
сметана.;[(0, 8, 'B-TYPE')]
рис круг;[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE')]
сигара ken;[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
трески fishka;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
кременкульское;[(0, 14, 'B-BRAND')]
плотенца;[(0, 8, 'B-TYPE')]
масло горчичное;[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]
La Paulina, Еланский сыродельный комбинат;[(0, 2, 'B-BRAND'), (3, 11, 'I-BRAND'), (12, 20, 'I-BRAND'), (21, 32, 'I-BRAND'), (33, 41, 'I-BRAND')]
скумбрия белгородрыба;[(0, 8, 'B-TYPE'), (9, 21, 'B-BRAND')]
O'ZERA;[(0, 6, 'B-BRAND')]
Весёлый скоровар;[(0, 7, 'B-BRAND'), (8, 16, 'I-BRAND')]
скраб floresan;[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND')]
Беринг;[(0, 6, 'B-BRAND')]
синий лук;[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE')]
салфеткие;[(0, 9, 'B-TYPE')]
карандаш;[(0, 8, 'B-TYPE')]
твородные;[(0, 9, 'B-TYPE')]
Русский холод;[(0, 7, 'B-BRAND'), (8, 13, 'I-BRAND')]
свеклла;[(0, 7, 'B-TYPE')]
колбака;[(0, 7, 'B-TYPE')]
безлактозное молоко;[(0, 12, 'B-TYPE'), (13, 19, 'I-TYPE')]
простыни;[(0, 8, 'B-TYPE')]
Витако,ООО «СК Витако»;[(0, 10, 'B-BRAND'), (11, 14, 'I-BRAND'), (15, 22, 'I-BRAND')]
совок atmosphere;[(0, 5, 'B-TYPE'), (6, 16, 'B-BRAND')]
соки rich;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
круассан с шоколадом;[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 20, 'O')]
лимонд;[(0, 6, 'B-TYPE')]
конфеты вкусии польза;[(0, 7, 'B-TYPE'), (8, 14, 'O'), (15, 21, 'O')]
мармелад фруктово-ягодный;[(0, 8, 'B-TYPE'), (9, 25, 'I-TYPE')]
Палиева Н.И;[(0, 7, 'B-BRAND'), (8, 11, 'I-BRAND')]
туалетая;[(0, 8, 'B-TYPE')]
пергямент;[(0, 9, 'B-TYPE')]
коньяка ас;[(0, 7, 'B-TYPE'), (8, 10, 'B-BRAND')]
яяблоки;[(0, 7, 'B-TYPE')]
банановый;[(0, 9, 'B-TYPE')]
доброк;[(0, 6, 'B-TYPE')]
крем-мыло aur;[(0, 9, 'B-TYPE'), (10, 13, 'B-BRAND')]
kornwr;[(0, 6, 'B-BRAND')]
семечки без тормозов;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 20, 'O')]
маккароны;[(0, 9, 'B-TYPE')]
тампоны с апплик;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 16, 'O')]
слоцка;[(0, 6, 'B-TYPE')]
салат из морской капусты;[(0, 5, 'B-TYPE'), (6, 8, 'O'), (9, 16, 'O'), (17, 24, 'B-TYPE')]
лимоны био;[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
хлеб по ук;[(0, 4, 'B-TYPE'), (5, 7, 'I-TYPE'), (8, 10, 'I-TYPE')]
бедро без кожи;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 14, 'O')]
пиротехника;[(0, 11, 'B-TYPE')]
тояпки;[(0, 6, 'B-TYPE')]
грыбы;[(0, 5, 'B-TYPE')]
кпуста вашня;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
зальц;[(0, 5, 'B-TYPE')]
курт;[(0, 4, 'B-TYPE')]
сахвр;[(0, 5, 'B-TYPE')]
пылесо;[(0, 6, 'B-TYPE')]
сосискию;[(0, 8, 'B-TYPE')]
Dirol;[(0, 5, 'B-BRAND')]
albenia;[(0, 7, 'B-BRAND')]
Галичина;[(0, 8, 'B-BRAND')]
Маруся;[(0, 6, 'B-BRAND')]
туалет;[(0, 6, 'B-TYPE')]
попленое;[(0, 8, 'B-TYPE')]
Я ем;[(0, 1, 'B-BRAND'), (2, 4, 'I-BRAND')]
жокей;[(0, 5, 'B-BRAND')]
майонез на пере;[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 15, 'O')]
полуфабрикатв;[(0, 13, 'B-TYPE')]
йогурт нат;[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]
тряпка для пола;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 15, 'O')]
